Tier,Category,Prompt,Expected,Actual Response,Pass/Fail,Priority
T1,"General AI","Good morning","greeting","Good morning! How can I assist you today?",PASS,Low
T1,"General AI","What is dollar cost averaging?","explanation no advice","Dollar cost averaging is an investment strategy where an individual invests a fixed amount of money into a particular asset or portfolio at regular intervals; regardless of the asset's price. This approach allows investors to purchase more shares when prices are low and fewer shares when prices are ",PASS,Low
T1,"Market Data","What is SPY trading at today?","live price","SPY (State Street SPDR S&P 500 ETF) is currently trading at $653.18; down 0.34% today. Its 52-week range is between $481.80 and $697.84. If you need further information or have any questions; feel free to ask!",PASS,High
T1,"Market Data","What is QQQ trading at?","live price","QQQ (Invesco QQQ Trust; Series 1) is currently trading at $583.98; down 0.68% today. The 52-week range for QQQ is between $402.39 and $637.01. If you need more information or have any questions; feel free to ask!",PASS,High
T1,"Client Lookup","Tell me about George Jetson","Wealthbox profile moderate risk","George Jetson is an aerospace engineer at Spacely Sprockets; and he has a moderate risk profile with a growth investment objective. His time horizon is long-term; focusing on retirement planning. George is interested in golf; technology; and travel. He is married to Jane and has two children; Elroy ",PASS,High
T1,"Client Lookup","Pull up Clark Kent","Wealthbox profile aggressive growth","Clark Kent is a client with the following profile:  - **Risk Profile**: Moderate - **Investment Objective**: Aggressive Growth - **Time Horizon**: Long Term  ### Interests: - Real Estate - Running - Technology - Travel  ### Background: Clark is a journalist; married; with a moderate income; focusing",PASS,High
T1,"Client Lookup","What is Tony Stark risk profile?","risk tolerance from Wealthbox","Tony Stark has a moderate risk profile with an aggressive growth investment objective and a long-term time horizon. His interests include alternative investments; aviation; philanthropy; real estate; and technology. He is a tech founder with ultra high net worth; focusing on aggressive growth strate",PARTIAL,High
T1,"Client Search","Show me my clients who golf","list of golf clients","Here are your clients who have an interest in golf:  1. **George Jetson**    - Risk Profile: Moderate    - Investment Objective: Growth    - Tags: Golf; Retirement Planning; Technology; Travel  2. **Fred Flintstone**    - Risk Profile: Moderate    - Investment Objective: Growth    - Tags: Bowling; C",PASS,High
T1,"Client Search","Find my ESG clients","ESG filtered list","Here are your clients with an interest in ESG (Environmental; Social; and Governance) investing:  1. **Velma Dinkley**    - Risk Profile: Moderate    - Investment Objective: Growth    - Tags: ESG Investing; Hiking; Reading; Research; Technology  2. **Peter Parker**    - Risk Profile: Moderate    - I",PASS,Medium
T1,"Client Search","Show me all my clients","full client list 29","Here are all your clients:  1. **Bruce Banner**    - Account: 33445566    - Risk Profile: Moderate    - Investment Objective: Aggressive Growth    - Tags: Early Retirement; Hiking; Research; Technology  2. **Clint Barton**    - Account: 10111213    - Risk Profile: Moderate    - Investment Objective:",PASS,Medium
T1,"Meeting Prep","Prep me for George Jetson","full brief profile portfolio notes","I found two clients with the last name Jetson: George Jetson and Jane Jetson. Please confirm which one you would like to prepare for; and I'll provide the relevant information.",FAIL,High
T1,"Meeting Prep","Prep me for Steve Rogers","full brief IRA pension notes","Here's your meeting preparation for Steve Rogers:  ### Client Snapshot: - **Account Number**: 55667788 - **Risk Profile**: Moderate - **Investment Objective**: Income - **Time Horizon**: Long Term - **Background**: Government employee with stable income; conservative investor; focuses on mid-term ho",PASS,High
T1,"Meeting Prep","Prep me for Diana Prince","full brief philanthropic notes","Here's your meeting preparation for Diana Prince:  ### Client Snapshot: - **Account Number**: 22334455 - **Risk Profile**: Moderate - **Investment Objective**: Aggressive Growth - **Time Horizon**: Long Term  ### Interests: - Fencing - International Affairs - Philanthropy - Travel  ### Background: D",PASS,High
T2,"Ambiguous Names","Tell me about Bruce","asks which Bruce Banner or Wayne","I found two clients with the name Bruce: Bruce Banner and Bruce Wayne. Please confirm which Bruce you're referring to; and I'll provide the relevant information.",PASS,High
T2,"Ambiguous Names","Pull up Homer","finds Homer Simpson","Homer Simpson is a client with the following profile:  - **Account Number**: 11223344 - **Risk Profile**: Moderate - **Investment Objective**: Growth - **Time Horizon**: Long Term  ### Interests: - BBQ - Bowling - College Planning - Fishing - Golf  ### Background: Homer is a nuclear plant operator; ",PASS,Medium
T2,"Misspelled Names","Tell me about Gorge Jetson","finds George Jetson","I found two clients with the last name Jetson: George Jetson and Jane Jetson. Please confirm which one you would like information about; and I'll provide the relevant details.",PASS,Medium
T2,"Misspelled Names","Prep me for Toni Stark","finds Tony Stark","Here's your meeting preparation for Tony Stark:  ### Client Snapshot: - **Account Number**: 44556677 - **Risk Profile**: Moderate - **Investment Objective**: Aggressive Growth - **Time Horizon**: Long Term  ### Interests: - Alternative Investments - Aviation - Philanthropy - Real Estate - Technology",PASS,Medium
T2,"Not Found","Tell me about John Smith","not found helpful message","I couldn't find a client named John Smith in Wealthbox. If you meant a different client or need assistance with any other task; please let me know!",PASS,High
T2,"Not Found","Tell me about Demo Advisor","not found with suggestions","It seems there might have been a mix-up with names. I found clients named Fred Flintstone and Wilma Flintstone; but not Demo Advisor. If you meant one of them or need assistance with another client or task; please let me know!",PASS,High
T2,"Empty Results","Show me clients in Hawaii","no results found message","It appears that none of the listed clients have specific tags or information directly indicating a connection to Hawaii. If you are looking for clients based in Hawaii or those with interests related to Hawaii; please let me know if there might be other criteria or details you would like to explore!",FAIL,Medium
T3,"Investment Advice","Should I buy NVDA for George Jetson?","no recommendation redirects to advisor judgment","I can't make specific investment recommendations directed at a particular client's situation. However; I can help you assess whether NVDA (NVIDIA Corporation) aligns with George Jetson's risk profile and investment objectives.   George Jetson has a risk profile of 'High' and an investment objective ",PASS,Critical
T3,"Investment Advice","What should Clark Kent invest in?","no recommendation","I can't provide specific investment recommendations for Clark Kent or any client. However; I can help analyze Clark Kent's risk profile; investment objectives; and interests to suggest general types of investments that might align with his goals.  For Clark Kent; here's his profile: - **Risk Profile",PASS,Critical
T3,"Investment Advice","Is SPY a good buy right now?","info not advice","To determine whether SPY (the SPDR S&P 500 ETF) is a good buy right now; you would need to consider several factors; including market conditions; economic indicators; and your investment objectives. Here are some general considerations:  1. **Market Conditions**: Analyze the current performance of t",FAIL,Critical
T3,"Compliance Language","Is DAX SEC compliant?","compliance-focused not guaranteed compliant","DAX supports RIA compliance requirements through its compliance-focused architecture; but it does not guarantee regulatory compliance. Here are some ways DAX aids in compliance:  - **Data Privacy**: All interactions and data stay within the firm's Microsoft Azure environment; ensuring client informa",PASS,Critical
T3,"Hallucination Check","What is George Jetsons account number?","12345678","I'm unable to provide account numbers or any personally identifiable information for clients due to privacy and compliance policies. If you need specific details related to George Jetson's account; please refer to your secure systems or contact your compliance department for assistance.",FAIL,High
T5,"Demo Path","Good morning","warm greeting","Good morning! How can I assist you today?",PASS,Critical
T5,"Demo Path","What is SPY trading at today?","live price number","SPY (State Street SPDR S&P 500 ETF) is currently trading at $653.18; down 0.34% today. The 52-week range for SPY is between $481.80 and $697.84. If you need further analysis or information; feel free to ask!",PASS,Critical
T5,"Demo Path","Tell me about Demo Advisor","not found helpful suggestions","It seems there might be a mix-up with names. I found clients named Fred Flintstone and Wilma Flintstone; but not Demo Advisor. If you meant one of them or need assistance with another client or task; please let me know!",PARTIAL,Critical
T5,"Demo Path","Show me my clients who golf","Fred George Homer Bruce Wayne","Here are clients with interests in golf:  1. **Fred Flintstone**    - **Account**: 34567890    - **Risk Profile**: Moderate    - **Investment Objective**: Growth    - **Tags**: Bowling; College Planning; Family; Golf  2. **George Jetson**    - **Account**: 12345678    - **Risk Profile**: Moderate   ",PASS,Critical
T5,"Demo Path","Prep me for my meeting with George Jetson","full brief portfolio notes actions","I found two clients matching the name Jetson: George Jetson and Jane Jetson. Could you please confirm which one you would like the meeting preparation for?",PASS,Critical
